task_id,model_id,effect_delta,holm_p_value,significant_0_05
digit-permutation-demo,Qwen/Qwen2.5-72B-Instruct,-0.48,1.6093254089355469e-06,True
digit-permutation-demo,Qwen/Qwen2.5-Coder-32B-Instruct,-0.12,0.30745625495910645,False
digit-permutation-demo,Qwen/Qwen3-Coder-Next:novita,-0.26,0.0009765625,True
game24-demo,Qwen/Qwen2.5-72B-Instruct,0.62,2.3748725652694702e-08,True
game24-demo,Qwen/Qwen2.5-Coder-32B-Instruct,0.62,2.7939677238464355e-09,True
game24-demo,Qwen/Qwen3-Coder-Next:novita,0.48,2.384185791015625e-07,True
linear2-demo,Qwen/Qwen2.5-72B-Instruct,-0.62,1.862645149230957e-09,True
linear2-demo,Qwen/Qwen2.5-Coder-32B-Instruct,-0.54,9.257346391677856e-07,True
linear2-demo,Qwen/Qwen3-Coder-Next:novita,-0.6,3.073364496231079e-08,True
subset-sum-demo,Qwen/Qwen2.5-72B-Instruct,0.32,0.007481753826141357,True
subset-sum-demo,Qwen/Qwen2.5-Coder-32B-Instruct,-0.16,0.09625244140625,False
subset-sum-demo,Qwen/Qwen3-Coder-Next:novita,-0.08,0.21875,False
